month,year,ID,tempmax,tempmin,temp,dew,humidity,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy
1,2023,1381,86.1,50.1,66.9,43.0,49.0,10.1,10.3,268.5,1014.8,1.9,5.5,226.6,19.4
3,2022,1076,102.3,69.0,86.6,39.6,22.1,25.1,14.3,334.7,1008.3,22.0,7.5,277.7,24.2
6,2022,1174,84.3,71.9,76.8,72.1,86.0,14.1,6.7,261.4,1006.1,92.8,4.6,216.1,18.6
8,2022,1215,89.7,72.4,77.9,72.5,85.0,9.6,9.2,266.0,1005.0,84.4,5.7,232.1,20.1
1,2024,1757,85.2,56.4,71.6,39.9,34.5,15.2,9.2,323.0,1016.6,63.6,10.8,232.1,20.1
7,2022,1204,75.3,69.9,72.2,70.7,94.9,27.1,12.8,258.0,1006.4,99.6,4.2,29.4,2.5
12,2022,1360,88.1,51.9,71.2,51.6,53.5,9.8,8.1,241.3,1016.2,7.6,6.4,211.8,18.3
11,2023,1684,87.0,60.0,72.1,49.8,47.9,9.8,8.1,85.8,1013.5,0.1,10.8,227.3,19.6
3,2023,1445,86.3,62.7,73.6,56.4,59.4,19.7,11.4,286.1,1010.5,42.1,6.1,214.0,18.6
3,2022,1084,98.7,69.9,85.0,51.0,35.5,15.0,7.4,271.7,1011.8,49.1,6.5,278.1,24.2
1,2022,1010,77.1,48.3,64.0,52.9,69.0,18.8,10.1,31.1,1015.1,23.1,6.8,202.2,17.5
6,2022,1155,99.8,73.5,85.0,65.4,55.5,15.9,13.9,280.2,1006.4,49.1,6.6,263.7,22.7
4,2022,1110,95.3,77.6,86.4,47.9,27.4,30.2,16.6,338.5,1009.2,61.4,6.6,197.5,17.1
5,2023,1497,102.3,77.6,88.9,53.6,32.8,19.9,17.2,295.4,1008.3,11.3,5.8,311.5,27.0
4,2023,1473,100.5,72.6,87.2,49.7,30.4,19.7,9.2,326.9,1008.5,20.8,6.1,283.0,24.6
9,2022,1259,77.1,69.2,73.2,71.6,95.0,21.9,12.8,238.7,1008.9,80.2,3.2,238.9,20.5
4,2023,1479,98.0,71.7,85.8,43.3,27.4,20.1,10.3,278.2,1007.6,53.0,7.0,305.8,26.3
11,2022,1311,87.9,58.2,73.4,51.5,50.4,6.0,6.9,87.7,1015.5,36.0,7.5,236.2,20.3
4,2022,1118,102.3,76.6,89.2,56.1,35.3,21.0,13.9,283.8,1010.2,13.8,6.8,314.2,27.0
10,2022,1285,85.4,70.6,76.0,69.3,81.3,20.4,11.4,63.4,1011.8,68.2,8.2,210.5,18.2
10,2023,1660,90.8,65.4,77.5,57.1,52.2,18.1,9.6,13.9,1012.3,66.4,10.8,240.1,20.6
11,2022,1327,85.2,50.1,69.8,48.1,49.6,11.0,9.6,89.4,1013.8,8.8,9.3,221.7,19.2
1,2022,1029,86.3,48.5,67.8,39.2,39.1,6.3,5.8,339.5,1014.7,4.7,9.8,229.7,19.8
9,2022,1265,80.7,66.3,72.4,67.7,85.8,21.5,16.1,261.1,1010.8,74.2,7.0,248.4,21.5
11,2022,1331,87.2,53.7,71.8,53.4,55.8,11.0,8.1,325.8,1011.8,7.3,7.8,214.3,18.6
3,2022,1065,93.3,62.7,80.4,50.8,38.0,12.1,10.3,74.6,1012.3,50.5,6.6,238.8,19.7
12,2023,1708,83.6,62.1,71.3,55.1,58.6,13.2,9.2,85.8,1012.1,6.7,10.8,213.9,18.4
11,2023,1698,83.9,64.7,72.4,63.1,74.5,14.3,12.1,248.0,1011.2,30.2,10.8,207.0,18.0
10,2022,1292,84.3,69.7,75.8,70.8,84.9,16.1,8.1,102.5,1013.4,60.1,6.6,196.2,16.9
3,2022,1081,98.7,74.2,85.4,36.6,18.9,28.0,13.4,330.7,1009.1,40.0,7.3,296.9,25.7
3,2023,1451,93.3,64.5,77.6,49.3,42.8,20.1,8.1,273.1,1010.1,14.6,6.6,301.9,26.2
11,2023,1688,86.4,68.8,77.6,57.2,50.9,17.9,10.3,86.8,1012.8,23.3,11.4,218.8,19.0
11,2023,1679,89.0,68.3,77.5,59.0,55.4,13.0,10.5,79.1,1014.4,21.8,10.8,224.0,19.3
11,2022,1309,87.9,57.3,72.2,49.4,49.8,14.8,10.3,100.4,1017.0,7.8,6.4,242.3,20.9
10,2023,1639,83.6,69.9,75.7,69.9,83.0,20.6,12.3,268.6,1007.9,59.5,10.8,261.8,22.5
10,2023,1666,88.1,60.2,74.3,49.6,44.3,8.3,6.3,83.2,1012.0,11.7,10.8,244.6,21.1
10,2023,1658,88.2,69.5,78.1,60.2,56.9,17.0,9.6,76.9,1013.0,36.2,10.8,247.4,21.4
4,2023,1482,94.2,69.9,81.1,61.5,54.8,17.9,18.1,255.8,1008.9,37.8,6.8,268.8,23.1
6,2023,1526,97.8,77.1,84.7,65.6,54.8,25.5,17.0,227.1,1002.5,50.8,10.8,269.9,23.3
8,2022,1231,80.7,70.6,74.3,70.1,87.2,26.4,18.6,258.1,1007.2,87.8,9.4,235.6,20.3
1,2022,1007,77.1,57.3,66.9,61.1,83.6,,9.4,277.9,1015.8,42.7,2.2,191.3,16.3
5,2023,1512,96.9,72.4,83.2,65.3,59.3,18.8,17.2,274.0,1008.1,3.0,10.8,312.0,27.0
4,2022,1101,100.5,72.6,87.2,45.7,26.6,19.7,15.0,299.9,1008.0,53.9,8.3,280.0,24.0
11,2022,1319,86.3,57.3,72.3,53.4,55.6,8.1,4.7,66.2,1015.1,6.0,6.3,229.3,19.8
6,2023,1516,100.5,75.3,88.1,54.7,34.6,19.5,19.0,289.4,1007.2,4.9,11.4,314.4,27.2
10,2022,1302,86.1,58.4,71.7,52.7,56.9,13.2,10.3,71.3,1014.8,3.3,6.0,243.8,21.0
9,2022,1244,87.9,71.7,77.3,73.1,87.6,8.3,8.1,155.1,1010.0,66.4,5.5,224.9,19.3
1,2022,1002,83.4,57.3,69.7,60.3,74.6,,8.3,94.4,1017.1,34.5,2.4,191.7,16.5
2,2024,1776,90.6,63.8,77.7,48.5,38.7,22.8,14.5,283.8,1013.9,41.5,10.8,231.8,19.9
10,2023,1651,91.7,69.2,78.7,63.3,61.4,16.1,12.5,269.6,1012.1,27.8,10.8,225.9,19.8
8,2022,1218,86.1,71.5,76.9,73.0,88.3,18.6,10.3,245.5,1002.0,82.7,5.5,191.4,16.4
9,2022,1266,86.1,66.3,74.4,68.4,83.2,17.0,13.9,265.6,1009.8,50.6,6.8,252.5,22.0
3,2023,1428,89.9,68.1,80.1,49.5,36.0,17.2,11.4,80.4,1016.6,55.6,5.3,253.5,21.9
1,2024,1737,83.6,64.8,72.2,56.8,60.1,15.7,10.7,124.4,1014.5,42.1,9.7,136.0,11.6
2,2024,1760,80.7,56.6,68.3,49.5,53.3,17.4,8.3,293.7,1015.7,20.8,10.8,231.5,20.1
6,2023,1541,78.2,72.8,74.7,70.1,85.7,28.0,17.0,254.2,1004.3,96.8,9.9,72.5,6.1
1,2023,1375,86.1,44.7,67.8,38.8,39.9,10.3,10.3,319.1,1016.0,0.0,7.1,223.0,19.3
3,2023,1434,89.9,60.9,76.6,44.7,36.1,17.7,10.3,109.1,1013.7,15.2,6.1,281.0,24.2
